event_id,event_ts,label_fraud,attack_family,scenario_id,legitimate_control,risk_score,predicted_fraud
708419af-c113-a9ab-d051-60844f0891ce,2026-08-06 20:58:31+00:00,False,,,,0.0621375976398212,False
5990449a-283f-596a-6dda-86ee330e7e36,2026-08-06 21:25:41+00:00,False,,,,0.00156048336640593,False
a9d73d31-92c1-e624-b426-967abc96b576,2026-08-06 21:38:50+00:00,False,,,,0.009611998210730237,False
f56f81e3-55a6-692f-cc69-bcd39fdc6683,2026-08-06 21:44:27+00:00,False,,,,0.0009733895222497365,False
c4a0fce2-4e7d-1381-c0b4-436c50f69a94,2026-08-06 22:09:15+00:00,False,,,,0.00013025133363956388,False
e62c1da5-61b3-f5d0-2855-f937c07c25bd,2026-08-06 22:11:29+00:00,False,,,,0.0029941623940767446,False
95ac9781-ff66-d88c-9533-bbbdc30cbbee,2026-08-06 22:12:15+00:00,False,,,,0.0015611746036265234,False
6b73a59f-fd68-9421-a8bf-d14d5d859044,2026-08-06 22:27:07+00:00,False,,,,0.1313026886539692,False
1d0ef755-8d57-2e18-2b38-9e636457d61e,2026-08-06 22:42:09+00:00,False,,,,0.0019778798269626334,False
d7c29bbd-f3c6-9ece-d4cc-7d147a17d73e,2026-08-06 22:44:56+00:00,False,,,,0.0001375684972478121,False
ee5629e9-a226-82ee-7bed-e57b79229f61,2026-08-06 23:02:28+00:00,False,,,,0.00018178653420159498,False
fc0a8060-f267-3ae7-465e-39b9e32621d9,2026-08-06 23:16:00+00:00,True,ATO-01,ATO-01-001,,0.9999217027883788,True
769e8ca5-2117-bb3c-8edb-54f7368dc463,2026-08-06 23:26:05+00:00,False,,,SHARED_HOUSEHOLD,0.8265792102924465,False
becdcf47-47b6-eed7-98d1-0e6457e4fd26,2026-08-06 23:43:06+00:00,False,,,,0.000323631815125997,False
bee73684-1801-0f70-9517-a1a7ab469708,2026-08-06 23:43:41+00:00,False,,,,0.0008384809047114793,False
d045f82c-f4f2-02ed-4ac3-b5c24f077f87,2026-08-06 23:53:38+00:00,False,,,,0.07467028355676739,False
a737bd41-fc64-f432-cd34-a6b870b3fef5,2026-08-06 23:54:12+00:00,False,,,,0.0013153301336019272,False
47202b3e-b51c-1c7b-4c23-78b745fc78e9,2026-08-06 23:58:00+00:00,True,ATO-01,ATO-01-001,,0.9993461515162145,True
b5aa1f57-ee9b-aa43-67f6-b3e6dc298d64,2026-08-07 00:09:15+00:00,False,,,,3.243443175969417e-05,False
1c2a6be7-e369-eedf-d6c7-43d8e72fec07,2026-08-07 00:15:13+00:00,False,,,,1.2807401369807176e-05,False
fa321cb5-3605-cff7-064d-2649d4d9cc0c,2026-08-07 00:20:34+00:00,False,,,,8.992702903061534e-05,False
b76d459d-8621-e58c-0122-6a616339bfa0,2026-08-07 00:23:17+00:00,False,,,,0.1815686222069117,False
7e3ad9fc-e466-8c39-3f9b-558279f9c47f,2026-08-07 00:47:58+00:00,False,,,,0.5254693538074285,False
d6d84941-d690-03df-27ab-932aff0fca49,2026-08-07 01:06:45+00:00,False,,,,0.010302785256005705,False
0e80d61a-d9e6-5e52-921e-5578bb30cb53,2026-08-07 01:22:47+00:00,False,,,,0.08068614005222446,False
1f1b3472-8a75-8792-f037-090378b73370,2026-08-07 01:42:17+00:00,False,,,,4.728934364924987e-05,False
620d0fc7-e057-a07e-9871-dfe596482a9d,2026-08-07 01:52:18+00:00,False,,,,6.3814229316676965e-06,False
a3c7fe3d-ea21-0158-7b89-b54155c2a0f8,2026-08-07 02:09:30+00:00,False,,,,0.0019053622965678075,False
66218e55-220a-81cb-e186-44283c1218eb,2026-08-07 02:12:12+00:00,False,,,,0.007251905262746598,False
b983205c-55c0-86e0-9340-9442984d49d4,2026-08-07 02:13:59+00:00,False,,,,0.01180450727115365,False
7986a873-844e-8502-65f4-51ad82cd3ba5,2026-08-07 02:30:12+00:00,False,,,,0.027395697229174787,False
ea5db860-8d2d-0da8-4c52-fb04094ac3bd,2026-08-07 02:30:13+00:00,False,,,,0.0011206457089795259,False
6c0dcf34-06ac-9902-fb9b-ced63001b8a0,2026-08-07 02:36:59+00:00,False,,,,4.271916112142824e-05,False
1912ba5b-27b0-4e60-669d-0fcc9e85c133,2026-08-07 02:41:18+00:00,False,,,,0.00011078543236732936,False
b7fd6a72-7d71-e9c7-bbfb-e3b7dca4da10,2026-08-07 03:21:21+00:00,False,,,,0.0006373542566833254,False
c91cc265-bc61-df69-1381-830804504819,2026-08-07 03:22:30+00:00,False,,,,1.0997812609270609e-05,False
87e9cf0e-1afb-62dc-833d-362347ce6693,2026-08-07 03:24:47+00:00,False,,,,0.006864096083582243,False
751c43f4-4d7d-53b8-bee3-c68b4f649b3f,2026-08-07 03:36:11+00:00,False,,,,1.574850779922613e-05,False
c0a7416d-68f6-2be0-2e35-f2f59292e727,2026-08-07 03:46:00+00:00,True,ATO-01,ATO-01-001,,0.9967631156278806,False
8b232bf0-e4ab-875a-7322-f3542c2ceca4,2026-08-07 03:54:24+00:00,False,,,,0.003307050537682145,False
fda0b03e-2acb-f3ce-936f-9e149237bc42,2026-08-07 04:07:09+00:00,False,,,TRAVEL_NEW_DEVICE,0.8952563658961573,False
0c6c3f1f-41f4-fc9d-fbac-bb3aa4470226,2026-08-07 04:27:05+00:00,False,,,,0.029389012254857908,False
65046cbc-cdab-687a-9ac6-313f7706ca95,2026-08-07 04:36:01+00:00,False,,,,3.2202142346113387e-06,False
3344246f-3c90-e793-d5b4-d793663c58f3,2026-08-07 04:41:17+00:00,False,,,,0.10681916506110124,False
029a6479-a978-20b4-ff8d-34808fc3b380,2026-08-07 04:42:53+00:00,False,,,,0.02993592891433229,False
d70a8169-3105-10e9-7048-26b6839cba28,2026-08-07 04:48:04+00:00,False,,,,8.256371764057814e-05,False
a2ac481b-6761-9edd-2357-fbc53089d525,2026-08-07 04:48:37+00:00,False,,,,8.442369179050943e-05,False
0b0ac2a2-392a-0ffe-75f5-49bc49c6cb08,2026-08-07 04:56:53+00:00,False,,,,0.0032258243294106988,False
f6ba7da1-22d7-064f-40f2-da68ed4ee35e,2026-08-07 05:00:12+00:00,False,,,,1.8813946596654174e-05,False
f348197a-9647-6f61-48d4-a3cd5235a133,2026-08-07 05:06:57+00:00,False,,,,1.1931432350672253e-05,False
45a287e7-861f-882d-e514-0e69cac009cc,2026-08-07 05:09:37+00:00,False,,,,0.0044840325211222285,False
ed8a8129-8442-508c-ac71-5efe071e7fea,2026-08-07 05:20:12+00:00,False,,,,1.0040867061574366e-05,False
cb235256-76aa-12ac-a8ec-4c1c80c8dccc,2026-08-07 05:44:00+00:00,True,ATO-01,ATO-01-001,,0.9993950090334794,True
8005cad6-db01-7436-883d-94256bafc319,2026-08-07 05:46:34+00:00,False,,,,0.05507207104976288,False
f5418620-3d8b-4ef9-e6e8-7d25d000842c,2026-08-07 06:43:25+00:00,False,,,,0.08839191939768534,False
ddd59f77-99ad-4c4c-9a03-44b8c1e930c0,2026-08-07 06:45:26+00:00,False,,,,1.774352241462814e-06,False
b0dc0403-e21c-3978-32c0-265f61f2ee14,2026-08-07 07:08:42+00:00,False,,,,6.082347613679203e-06,False
3424ec8f-5db7-c47d-3871-cb58280ce65b,2026-08-07 07:27:25+00:00,False,,,,0.05944818043992577,False
106e5b9e-d9ce-be5c-1cec-7752fc60f0f3,2026-08-07 07:30:40+00:00,False,,,,0.21604089096372572,False
2f6e30ce-f45d-fd76-9bbd-c388b4ea9b84,2026-08-07 07:31:53+00:00,False,,,,1.1268356645563057e-07,False
42f850b7-98b5-f9f9-5bdf-f056b3d866f6,2026-08-07 07:34:45+00:00,False,,,,0.00010419274661724381,False
64dcf73d-7464-ddc5-5231-20ac747de201,2026-08-07 07:39:00+00:00,True,ATO-01,ATO-01-002,,0.9839806027122828,False
2f7264fe-d5df-ad72-c123-73caea6fdf47,2026-08-07 07:43:44+00:00,False,,,,1.1744967082870629e-05,False
83c8d3d0-e4c6-6690-82e4-4d5709cfc9ec,2026-08-07 07:47:58+00:00,False,,,,0.011325117337593848,False
89351d49-79b3-5d16-2ab4-6aa27feeef76,2026-08-07 07:52:11+00:00,False,,,,9.892994154044486e-07,False
dd870ab0-e3b6-9490-eacf-a2e7c489f5b6,2026-08-07 07:55:06+00:00,False,,,,3.3226840130745413e-06,False
08e91033-0100-41f8-2f15-bc6a95f398f1,2026-08-07 07:56:24+00:00,False,,,,0.013017002069904986,False
a1258cab-3c7e-2133-14d3-2cdb4e3cfa01,2026-08-07 08:03:18+00:00,False,,,,0.00029933547377902016,False
cc2ca28d-2eca-1b8d-cd18-c268875fbeb7,2026-08-07 08:34:13+00:00,False,,,POPULAR_MERCHANT,1.8616527047136683e-05,False
0fba35dd-1c98-942d-f026-789e298721d9,2026-08-07 08:39:37+00:00,False,,,,1.880170559787273e-07,False
0586591b-2a1a-cc00-b5c7-27036deaed06,2026-08-07 08:57:03+00:00,False,,,,1.2110645343910268e-05,False
a35c0199-ddfe-471b-1b7d-cc8e88323bbb,2026-08-07 09:08:40+00:00,False,,,,0.006579960005553606,False
d6df8f98-9628-80ef-0184-5d1ea797e8b3,2026-08-07 09:17:28+00:00,False,,,SHARED_HOUSEHOLD,0.813491430777803,False
098a9ce9-4a06-c9f7-fd88-aca8c05bb3ac,2026-08-07 09:28:57+00:00,False,,,TRAVEL_NEW_DEVICE,0.22200923739531989,False
186d1a72-7217-53e4-8886-e4535029f39c,2026-08-07 09:32:15+00:00,False,,,,0.0003309216312548843,False
1f259054-49cd-848e-2586-91db84730fd6,2026-08-07 09:35:25+00:00,False,,,,0.008071970285774801,False
c05344aa-c984-4094-68de-b3bd2d05cb09,2026-08-07 09:56:48+00:00,False,,,,0.00045344639290541484,False
9de194e9-56bb-b6bf-f065-deacb5f430cd,2026-08-07 10:00:07+00:00,False,,,,0.00011156187643366266,False
6ca8084b-0e29-7283-44c5-22a8bc140d41,2026-08-07 10:16:07+00:00,False,,,,5.0674463727465385e-06,False
decb04d6-2db3-5389-41f4-9e0eab9c1f73,2026-08-07 10:26:45+00:00,False,,,,8.397091385942353e-07,False
ee997c06-0775-a674-e29d-1a2a0bf8a8d8,2026-08-07 11:21:28+00:00,False,,,,0.0012965860446360717,False
3bb9dcfe-5ad2-3647-f73a-98829d94a406,2026-08-07 11:37:54+00:00,False,,,,0.0006715017967746234,False
8809edd3-bf7e-4f6f-4208-5ba2ddb61d55,2026-08-07 11:47:33+00:00,False,,,,3.647468281146953e-05,False
71514ed0-c8e0-a41f-bade-df4deea77071,2026-08-07 11:48:30+00:00,False,,,,0.004673033814501621,False
7337194d-e019-075c-9089-fcb4c62a1413,2026-08-07 12:00:48+00:00,False,,,,8.473163615231317e-06,False
d9c89fb0-4517-0782-7907-b314da806229,2026-08-07 12:01:48+00:00,False,,,,0.003783452540901743,False
61db321a-b5d1-111e-ec22-7be4d670458a,2026-08-07 12:09:23+00:00,False,,,,7.440516472807848e-05,False
93d62de6-b8a8-0f94-c9ea-eedee5ab3516,2026-08-07 12:11:14+00:00,False,,,,2.5896077280333656e-05,False
b70791f4-d7fb-fe25-a099-20bea57fd8dd,2026-08-07 12:19:22+00:00,False,,,,0.0002054565420207239,False
27b55bdb-e497-cee1-1798-b49a4dd547bf,2026-08-07 12:22:00+00:00,True,ATO-01,ATO-01-001,,0.9977282964942003,False
9f752f82-a30a-e0ce-1689-0f83c2653fe3,2026-08-07 12:23:24+00:00,False,,,,0.00015068642319845181,False
12b9558d-4471-1d3b-7ee1-a1c082177499,2026-08-07 12:26:32+00:00,False,,,,0.5236808989947738,False
78007c71-6191-25e1-ff1c-8d6baa37ae41,2026-08-07 12:46:00+00:00,False,,,,0.22112183726909831,False
5bd45d19-9687-c212-d555-467a6f8018a6,2026-08-07 13:24:17+00:00,False,,,,2.0769118596639217e-05,False
5619e36e-8c78-9e40-319a-40e7724ab252,2026-08-07 13:33:42+00:00,False,,,,0.00045643246257698344,False
79182fb0-4444-698e-307d-a50e654df41f,2026-08-07 13:34:41+00:00,False,,,,0.00012486571635644974,False
dcb231a4-3728-1f56-f235-66e72215dc84,2026-08-07 13:36:49+00:00,False,,,,0.00023610481837189418,False
7ac1d198-a868-d401-504c-8ce55136db19,2026-08-07 13:38:11+00:00,False,,,,2.5948086317099084e-05,False
978f9330-87f5-6230-5202-81cb6cee722f,2026-08-07 13:56:52+00:00,False,,,,0.003383390256863627,False
1949bd58-bc53-6bf0-4131-68ef02c0b1c8,2026-08-07 14:04:41+00:00,True,MULE-01,MULE-01-001,,0.9863853161875915,False
2625b843-8f4e-8e5d-bf93-869a6f9d4210,2026-08-07 14:19:28+00:00,True,MULE-01,MULE-01-001,,0.5036053845907423,False
4f1723bc-80a9-afd4-8920-e33f2d1eaab8,2026-08-07 14:24:01+00:00,True,MULE-01,MULE-01-001,,0.999755276571751,True
e95d8e10-0499-a610-7d84-05389d2081f7,2026-08-07 14:24:14+00:00,True,MULE-01,MULE-01-001,,0.9928126359025685,False
249cda6d-8acf-c73d-3d8e-b95687cce39a,2026-08-07 14:28:30+00:00,False,,,,0.00024194910906636844,False
22e39526-0481-4c39-2eae-48e89bb9340e,2026-08-07 14:28:33+00:00,True,MULE-01,MULE-01-001,,0.9933236021605455,False
a6e0f7ab-16be-6c46-e133-bde9fdb5f65d,2026-08-07 14:31:31+00:00,True,MULE-01,MULE-01-001,,0.9980830333128746,False
9b256d47-580a-de5a-7188-d9710ec055ac,2026-08-07 14:32:04+00:00,True,MULE-01,MULE-01-001,,0.9975407462202317,False
72ab848f-52b3-ed56-3926-cfc8828063c2,2026-08-07 14:33:52+00:00,False,,,,0.00026521035973771514,False
7c328315-1dba-1375-ea92-a0c4b2357784,2026-08-07 14:35:32+00:00,True,MULE-01,MULE-01-001,,0.9967919315959453,False
603b2b77-b2ac-404b-18db-15fbd6a9a43b,2026-08-07 14:35:47+00:00,True,MULE-01,MULE-01-001,,0.9995858955933041,True
5277b7c8-7bed-7afe-2279-c66dbf427aaa,2026-08-07 14:37:40+00:00,False,,,,7.44408725587959e-05,False
f7a05e87-465f-9350-9bc6-1dff59a18542,2026-08-07 14:38:56+00:00,True,MULE-01,MULE-01-001,,0.9997535099295244,True
de85c85f-e090-f987-aed8-e856d11ded4d,2026-08-07 14:39:09+00:00,True,MULE-01,MULE-01-001,,0.9969792122185028,False
535ce7d9-3631-af41-318c-3490ce844e5a,2026-08-07 14:39:53+00:00,False,,,,2.324926986874222e-06,False
7eebb016-1530-d098-7467-6027a9f72e58,2026-08-07 14:40:56+00:00,True,MULE-01,MULE-01-001,,0.9131954937378611,False
5d0f157d-43b4-f639-c594-0e68ec3cf1f1,2026-08-07 14:41:28+00:00,True,MULE-01,MULE-01-001,,0.9996508528007352,True
457a19e3-0db6-0048-8aec-8e6cdb321aee,2026-08-07 14:42:12+00:00,True,MULE-01,MULE-01-001,,0.9993676437713588,True
95e1ca0d-c3d7-0e28-0bcb-e176e28122a2,2026-08-07 14:44:17+00:00,True,MULE-01,MULE-01-001,,0.9999671034784778,True
8ea6b967-a0c6-a798-9881-1b57a269e4cc,2026-08-07 14:46:00+00:00,True,ATO-01,ATO-01-001,,0.9996172961360708,True
74e56e63-6427-425f-b038-5b52884fe784,2026-08-07 14:46:40+00:00,True,MULE-01,MULE-01-001,,0.9998864197727385,True
6d87cba5-5f35-c8b4-79c6-1050521c791c,2026-08-07 14:55:42+00:00,False,,,,0.06400714291156549,False
7a90680e-95f0-5884-65a7-b163c17a091f,2026-08-07 14:56:02+00:00,True,MULE-01,MULE-01-001,,0.9976281690984593,False
c2f1eb01-fdfe-b413-8760-9887cd9cfdb7,2026-08-07 14:57:09+00:00,True,MULE-01,MULE-01-001,,0.9998691873587722,True
c8a3f73d-55d6-928d-9bac-6bd81bf27c82,2026-08-07 14:57:20+00:00,True,MULE-01,MULE-01-001,,0.9990894867903881,False
b004bf32-e7b0-a4c1-de2c-99abebd6c581,2026-08-07 15:09:54+00:00,True,MULE-01,MULE-01-001,,0.9999394010238686,True
d7b73231-9ea9-1fef-fb31-cd665ae108ee,2026-08-07 15:13:10+00:00,False,,,,0.039739020290719566,False
bd0b0eb6-fac2-00cb-3da3-061cd99df300,2026-08-07 15:14:50+00:00,True,MULE-01,MULE-01-001,,0.9999967143269896,True
c63ee5e8-4583-1cbf-8c3d-1a2763171042,2026-08-07 15:21:32+00:00,True,MULE-01,MULE-01-001,,0.9999864604865867,True
b9dcc684-5d76-04d1-61b7-1a9fdcaa1a20,2026-08-07 15:23:41+00:00,False,,,,0.003061401858918712,False
2ce01f7f-7657-cda5-a49a-c060a7fcb8a3,2026-08-07 15:24:21+00:00,True,MULE-01,MULE-01-001,,0.9999378926118568,True
2b1d19a6-540c-f69e-b021-394759d5e7a9,2026-08-07 15:24:28+00:00,True,MULE-01,MULE-01-001,,0.9994493470701342,True
8320d2ee-d0e1-1d72-7d30-9f88db4c600b,2026-08-07 15:26:43+00:00,False,,,,0.04073388329376021,False
c72f667e-45b6-9f2d-b0ff-338a00a940a6,2026-08-07 15:27:53+00:00,True,MULE-01,MULE-01-001,,0.999765050371241,True
9cdaa703-bfa6-7f5f-ffe3-95a3ad36a272,2026-08-07 15:34:38+00:00,False,,,,0.0001384993221049929,False
481cd9db-07cd-0416-9a37-5e78b1169c03,2026-08-07 15:35:57+00:00,False,,,,0.07496120269202047,False
806a8b17-4e20-4425-2c1a-fa13619cb6c3,2026-08-07 15:50:40+00:00,False,,,,0.0006712807114079444,False
ee4d2ac5-08de-01cb-4dc8-6b7df38734bc,2026-08-07 15:53:54+00:00,False,,,,6.872263245100701e-06,False
688d1767-60bf-7c2c-7240-807a8df5bbe8,2026-08-07 16:35:00+00:00,True,ATO-01,ATO-01-002,,0.9261481537478127,False
b474dded-4925-8596-436e-6d0022b41125,2026-08-07 16:56:35+00:00,False,,,,6.294582886896981e-05,False
89357324-b1f1-3d8c-fb6a-2c53a364beb6,2026-08-07 16:58:14+00:00,False,,,,0.00030134789040804904,False
e199fd6b-6cfc-fd16-dc44-183c37ddebab,2026-08-07 17:29:31+00:00,False,,,,0.00013251855311645046,False
66e3d682-1529-0271-2c3b-394112275df3,2026-08-07 17:46:39+00:00,False,,,,0.006776997390546753,False
a3a05918-c807-52ea-be93-7fc52bc9f37b,2026-08-07 18:01:50+00:00,False,,,,0.37281573532886003,False
ebe15cf3-f5cb-4674-5903-177078e63168,2026-08-07 18:13:36+00:00,False,,,,2.9192032457353965e-05,False
816f5985-8773-5277-5820-f53dd02dc7cb,2026-08-07 18:29:08+00:00,False,,,,0.10960021192087091,False
69aee3bd-f2f4-1531-fc73-62fe52c27f62,2026-08-07 18:53:03+00:00,False,,,,0.0004910677365324005,False
fbadffe0-8a62-6923-6ee5-053d304c06a7,2026-08-07 18:57:55+00:00,False,,,,0.0001113515248164669,False
114e2287-20eb-0d0a-d747-51c98dd1a1c3,2026-08-07 19:05:46+00:00,False,,,,5.788111729252714e-05,False
481d91c0-8dc1-5303-b79f-47631417480b,2026-08-07 19:27:00+00:00,True,ATO-01,ATO-01-001,,0.9998372754551655,True
d316ccf8-23d4-1af9-0e2e-aeb58eacbd4f,2026-08-07 19:50:42+00:00,False,,,SHARED_HOUSEHOLD,0.9081765192889509,False
5a947bb8-9dec-00e5-cfb3-c8801fd0fa21,2026-08-07 20:14:40+00:00,False,,,,2.3326555523497246e-05,False
70abffb9-801c-81d8-dffb-86c070d24f51,2026-08-07 20:16:32+00:00,False,,,,0.012006454614127544,False
bd07d179-f958-630c-0743-d824166da9f6,2026-08-07 20:26:11+00:00,False,,,,0.0007464958044194545,False
06deb3f7-c8ee-68d0-a758-5918abc3e85a,2026-08-07 20:41:57+00:00,False,,,,0.0032323501847204717,False
af8d9ad7-b22e-7931-cabc-bf77cdaf3db6,2026-08-07 20:43:45+00:00,False,,,,0.01299394620848362,False
a47fe607-7d1d-587d-1c79-6369a3cf533d,2026-08-07 20:56:41+00:00,False,,,,0.0122813731302077,False
f2c4f54e-f1bc-8362-f250-c241b018a602,2026-08-07 21:20:22+00:00,False,,,,0.0029012743897339683,False
e9722b50-5f57-17af-f2bd-8b513369c5a2,2026-08-07 21:21:08+00:00,False,,,,0.00010407698898852286,False
176eeb21-bcb0-334f-8803-ea1df1456a4a,2026-08-07 21:22:06+00:00,False,,,SHARED_HOUSEHOLD,0.9982724435550947,False
9363effb-8322-e275-b0d9-83a19bbaddbd,2026-08-07 21:22:48+00:00,False,,,,0.0005185618151315448,False
97822dca-c2df-e579-f45f-6eff3b50af69,2026-08-07 21:40:25+00:00,False,,,,0.0004908191475613543,False
641bea93-55f2-cced-f8c9-eea7a4ecb575,2026-08-07 21:58:59+00:00,False,,,,0.03212048354969011,False
232f4fe4-dc9f-9ed9-4d07-799b01302336,2026-08-07 22:32:18+00:00,False,,,,2.2299311796714144e-05,False
bfdfacdc-51dd-5e18-ff68-9aeffde40aed,2026-08-07 22:42:34+00:00,False,,,,0.06110339530104605,False
9406ebaf-010b-e5ab-e582-9322a3fc7110,2026-08-07 23:11:21+00:00,False,,,SHARED_HOUSEHOLD,0.9963954847615172,False
ce524b8e-ce6c-9134-976f-b7eacf3fcc16,2026-08-07 23:21:35+00:00,False,,,,0.00019645946337408835,False
5142b9a2-164b-0dd1-b242-88eb3b947dde,2026-08-07 23:26:45+00:00,False,,,,4.9142802036501826e-05,False
b7a2fd5e-76a6-692d-5ed2-06be9a383f2c,2026-08-07 23:33:48+00:00,False,,,,0.010155774728266415,False
